question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
HS-PS1-001,2,HS-PS1,HS-PS1-1,recall,"The electrons that occupy the outermost (highest‑energy) shell of an atom are called **valence electrons**.  

- **Valence electrons** are the electrons that can participate in chemical bonding because they are the ones farthest from the positively charged nucleus and thus most easily shared, transferred, or attracted to other atoms.  
- The number of valence electrons largely determines an element’s chemical properties and its position in the periodic table.  

So, the outer‑shell electrons are the atom’s valence electrons.",1,,0,0,"The candidate correctly identifies outermost-shell electrons as valence electrons and explains their role in bonding, matching the reference."
HS-PS1-003,2,HS-PS1,HS-PS1-1,recall,"The energy needed to pull an electron away from a neutral gaseous atom is called the **ionization energy** (often specified as the **first ionization energy** when it refers to removing the first electron). It is the amount of energy required to overcome the attractive force between the nucleus and the electron, producing a positively charged ion.",1,,0,0,"The candidate correctly identifies the energy as ionization energy, matching the reference definition."
HS-PS1-001,1,HS-PS1,HS-PS1-1,recall,"The electrons that occupy the outermost (highest‑energy) shell of an atom are called **valence electrons**.

- **Valence** means “relating to the outermost shell.”
- These electrons are the ones that take part in chemical bonding, because they are the most easily attracted to or shared with other atoms.
- The number of valence electrons determines many of an element’s chemical properties—elements in the same group of the periodic table have the same number of valence electrons.

So, the outer‑shell electrons = valence electrons.",1,,0,0,"The candidate correctly identifies outermost electrons as valence electrons and describes their role in chemical bonding, matching the reference answer."
HS-PS1-001,3,HS-PS1,HS-PS1-1,recall,"The electrons that occupy the outermost energy level (or shell) of an atom are called **valence electrons**.

- **Valence** means “relating to the capacity to form bonds.”
- These electrons are the ones that can be lost, gained, or shared during chemical reactions, so they determine how an element behaves chemically.
- The number of valence electrons for an atom is simply the number of electrons in its highest‑energy (outermost) shell.

For example, oxygen has six valence electrons (its outer shell holds 6 electrons), while sodium has one valence electron. These valence electrons are crucial for forming molecules and compounds.",1,,0,0,"The candidate answer correctly states that electrons in the outermost energy level are called valence electrons and accurately describes their role in chemical bonding, agreeing with the reference."
HS-PS1-003,1,HS-PS1,HS-PS1-1,recall,"The energy needed to pull an electron away from a neutral atom in the gas phase is called the **ionization energy** (sometimes termed the **ionisation potential**). It is the amount of energy required to convert a neutral atom X into a positively charged ion X⁺ plus a free electron:

\[
\text{X(g)} \;\rightarrow\; \text{X}^{+}(g) + e^{-}
\]

The first ionization energy refers to the removal of the very first electron; subsequent electrons require higher ionization energies. This property reflects how strongly an atom holds onto its electrons.",1,,0,0,The candidate correctly identifies the energy as ionization energy and accurately describes its definition and equation for a gaseous neutral atom.
HS-PS1-002,3,HS-PS1,HS-PS1-1,recall,"In the periodic table the **group (column) number tells you how many electrons are in the outermost s and p orbitals of a main‑group element** – that is, how many valence electrons it has.

- **Groups 1 and 2 (the s‑block)**: the group number is the same as the number of valence electrons.  
  • Group 1 elements have 1 valence electron.  
  • Group 2 elements have 2 valence electrons.

- **Groups 13 to 18 (the p‑block)**: the group number is ten more than the number of valence electrons.  
  • Group 13 → 13 – 10 = 3 valence electrons.  
  • Group 14 → 14 – 10 = 4 valence electrons.  
  • …  
  • Group 18 → 18 – 10 = 8 valence electrons (the noble gases).

Thus, for any main‑group element you can read its group number and immediately know how many valence electrons it possesses. (Transition‑metal (d‑block) elements do not follow this simple rule because their valence electrons can be in d orbitals as well.)",1,,0,0,"The candidate correctly states that the group number of a main‑group element indicates its valence electrons, providing accurate examples for both s‑ and p‑block groups that align with the reference answer."
HS-PS1-002,1,HS-PS1,HS-PS1-1,recall,"The **group number** (the vertical column on the periodic table) tells you how many electrons an element has in its outermost shell—the **valence electrons**.  

For the **main‑group elements** (the s‑block and p‑block, i.e. groups 1, 2 and 13–18) the rule is:

| Group(s) | Valence‑electron count |
|----------|------------------------|
| 1 (alkali metals) | 1 |
| 2 (alkaline‑earth metals) | 2 |
| 13 | 3 |
| 14 | 4 |
| 15 | 5 |
| 16 | 6 |
| 17 (halogens) | 7 |
| 18 (noble gases) | 8 (except He, which has 2) |

In other words:

* **Groups 1 and 2:** the group number **is** the number of valence electrons.  
  *Example: Sodium is in group 1 → it has 1 valence electron.*

* **Groups 13–18:** the number of valence electrons is the group number **minus 10** (because the s‑subshell of the outermost energy level already holds 2 electrons).  
  *Example: Chlorine is in group 17 → 17 − 10 = 7 valence electrons.*

So, by looking at an element’s group you can directly tell how many electrons are available for forming chemical bonds. This knowledge is the basis for predicting an element’s typical oxidation states and its chemical behavior.",1,,0,0,"The candidate correctly explains that the group number of a main-group element indicates its valence‑electron count, which matches the reference answer."
HS-PS1-003,3,HS-PS1,HS-PS1-1,recall,"The energy needed to pull an electron completely out of a neutral gaseous atom is called **ionization energy** (often written as IE).  

- **Ionization energy** is the amount of energy required to remove one electron from an atom in the gas phase, turning the neutral atom into a positively charged ion (X → X⁺ + e⁻).  
- When the first electron is removed, we speak of the **first ionization energy**; removing a second electron requires the **second ionization energy**, and so on.  

Ionization energy is usually expressed in kilojoules per mole (kJ /mol) or electron volts (eV) per atom. It reflects how tightly an atom’s electrons are held: atoms with high ionization energies hold their electrons strongly, while those with low ionization energies release electrons more easily.",1,,0,0,"The candidate answer correctly identifies the term as ionization energy and accurately describes its definition, first and successive ionization energies, and typical units, matching the reference."
HS-PS1-002,2,HS-PS1,HS-PS1-1,recall,"In the periodic table the **group** (the vertical column) tells you how many electrons an element has in its outermost shell, i.e., its **valence electrons**—but this simple rule works only for the **main‑group elements** (the s‑ and p‑block).  

| Group (modern IUPAC numbering) | Main‑group elements in the group | Number of valence electrons |
|-------------------------------|-----------------------------------|-----------------------------|
| 1 (alkali metals)            | Li, Na, K, …                     | 1                           |
| 2 (alkaline‑earth metals)    | Be, Mg, Ca, …                    | 2                           |
| 13                           | B, Al, Ga, …                     | 3                           |
| 14                           | C, Si, Ge, …                     | 4                           |
| 15                           | N, P, As, …                      | 5                           |
| 16                           | O, S, Se, …                      | 6                           |
| 17 (halogens)                | F, Cl, Br, …                     | 7                           |
| 18 (noble gases)             | He, Ne, Ar, …                    | 8 (except He, which has 2) |

**Why this works**

- An element’s electron configuration fills shells outward from the nucleus. The **valence shell** is the highest‑energy shell that contains electrons.
- For the main‑group elements, the electrons that go into the s‑ and p‑sublevels of that highest shell are the ones that participate in bonding. The total number of those s + p electrons is exactly the group number (or 8 – group number for the transition from Group 1 to Group 18, which is why the pattern above goes 1, 2, 3,… 8).

**Exceptions to note**

- Helium (Group 18) has only 2 valence electrons because its outer shell is the 1s level, which can hold just two electrons.
- Transition‑metal (d‑block) elements do not follow this simple rule; their valence electrons come from both (n‑1)d and ns subshells, so the group number does not equal the valence‑electron count.

**Bottom line:**  
For any main‑group element, look at its group number; that number (or 8 for the noble gases) tells you how many valence electrons the element possesses. This information is key for predicting how the element will bond and what compounds it can form.",1,,0,0,"The candidate correctly states that for main‑group elements the group number indicates the number of valence electrons, matching the reference answer."
HS-PS1-006,1,HS-PS1,HS-PS1-2,recall,"Elements in Group 17 of the periodic table are the halogens (fluorine, chlorine, bromine, iodine, astatine, and tennessine). All of these atoms have **seven valence electrons**.  

The valence electrons are the electrons in the outermost (highest‑energy) shell, and for the main‑group elements the group number tells you how many they have:

- Group 1 → 1 valence electron  
- Group 2 → 2 valence electrons  
- …  
- Group 17 → 7 valence electrons  

Having seven valence electrons makes halogens very eager to gain one more electron to achieve a full octet, which is why they are highly reactive non‑metals.",1,,0,0,"The candidate correctly states that halogens have seven valence electrons, which agrees with the reference answer."
HS-PS1-004,2,HS-PS1,HS-PS1-1,recall,"**Name:** The elements in Group 18 are called the **noble gases** (sometimes still referred to as “inert gases”).

**Why they are stable**

1. **Full outer‑electron shells** –  
   All noble‑gas atoms have a completely filled valence (outer) electron shell.  
   * Helium: 1s² (its shell is full with just two electrons).  
   * The others (Ne, Ar, Kr, Xe, Rn, Og) have the configuration ns² np⁶, giving them an “octet” of eight valence electrons.

2. **No need to gain or lose electrons** –  
   Because their outer shells are already full, noble‑gas atoms have very little tendency to accept extra electrons (low electron affinity) or to give up electrons (high ionization energy). Without a driving force to change their electron count, they rarely form chemical bonds.

3. **Resulting chemical inertness** –  
   The high ionization energies and low reactivity mean that under normal conditions noble gases exist as single, monatomic atoms and do not react to form compounds. This “inertness” is what makes them appear *stable* compared with most other elements.

In short, the noble gases are stable because their electron shells are completely filled, leaving them with no energetic incentive to participate in chemical reactions.",1,,0,0,"The candidate correctly identifies Group 18 elements as noble gases and explains their stability via completely filled outer electron shells, matching the reference answer."
HS-PS1-004,1,HS-PS1,HS-PS1-1,recall,"The elements in **Group 18** of the periodic table are called **the noble gases** (also sometimes called the inert gases).

**Why they are so stable**

1. **Full outer‑electron shell** –  
   Atoms tend to be stable when their outermost (valence) electron shell is full.  
   For the noble gases this shell already contains the maximum number of electrons that can be held:
   * Helium: 1 s² (2 electrons) – the first shell can hold only 2.  
   * Neon, argon, krypton, xenon, radon: an ns² np⁶ configuration (8 electrons) – the second and higher shells are most stable with 8 valence electrons (the “octet” rule).

2. **High ionization energy** –  
   Removing an electron from a noble‑gas atom requires a lot of energy because doing so would break that complete shell. Consequently, they do not easily form positive ions.

3. **Low electron affinity** –  
   Adding an extra electron would have to go into a new, higher‑energy shell, which is unfavorable. So they also do not readily form negative ions.

4. **Lack of tendency to share electrons** –  
   Chemical bonds usually involve sharing (covalent) or transferring (ionic) electrons to achieve a full valence shell. Since noble‑gas atoms already have a full shell, they have little “drive” to form such bonds.

Because of these factors, the noble gases are chemically inert under normal conditions; they rarely react with other elements, which is why they are considered exceptionally stable. (A few of the heavier ones—like xenon and krypton—can form compounds under special conditions, but they are still far less reactive than most other elements.)",1,,0,0,"The candidate correctly identifies group 18 elements as noble gases and explains their stability due to a full valence shell, matching the reference."
